ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
waste water,UBA5763 Spirochaetia bacterium UBA5763 Canada: Northern Alberta hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Spirochaetia bacterium UBA5763 genome recovered from SRX210886,,,,,,,,terrestrial
Suncor tailing pond sample,UBA4806 Deferribacterales bacterium UBA4806 Canada: North Alberta hydrocarbon metagenome Suncor tailing pond sample Suncor tailing pond sample hydrocarbon metagenome Uncultivated Deferribacterales bacterium UBA4806 genome recovered from SRX559915,,,,,,,,terrestrial
waste water,UBA6184 Candidatus Paracaedibacteraceae bacterium UBA6184 Canada: Near Fort McMurray in northeastern Alberta hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Candidatus Paracaedibacteraceae bacterium UBA6184 genome recovered from SRX327520,,,,,,,,terrestrial
biofilm,UBA2273 Desulfobulbaceae bacterium UBA2273 Canada: Northern Alberta hydrocarbon metagenome biofilm biofilm hydrocarbon metagenome Uncultivated Desulfobulbaceae bacterium UBA2273 genome recovered from SRX559898,,,,,,,,terrestrial
waste water,UBA6260 candidate division WOR-3 bacterium UBA6260 Canada: Medicine Hat Glauconitic field hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated candidate division WOR-3 bacterium UBA6260 genome recovered from SRX327522,,,,,,,,terrestrial
waste water,UBA2242 Candidatus Marinimicrobia bacterium UBA2242 Canada:Athabasca Oil Sands hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated genome recovered from an assembly of the SRX559894 metagenome. Uncultivated Candidatus Marinimicrobia bacterium UBA2242 genome recovered from SRX559894,,,,,,,,terrestrial
waste water,UBA6817 Candidatus Marinimicrobia bacterium UBA6817 Canada: Medicine Hat Glauconitic field hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Candidatus Marinimicrobia bacterium UBA6817 genome recovered from SRX545991,,,,,,,,terrestrial
Suncor tailing pond sample,UBA4771 bacterium UBP1_UBA4771 Canada: North Alberta hydrocarbon metagenome Suncor tailing pond sample Suncor tailing pond sample hydrocarbon metagenome Uncultivated genome recovered from an assembly of the SRX559915 metagenome. Uncultivated bacterium UBP1_UBA4771 genome recovered from SRX559915,,,,,,,,terrestrial
waste water,UBA2241 Thermoleophilia bacterium UBA2241 Canada:Athabasca Oil Sands hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Thermoleophilia bacterium UBA2241 genome recovered from SRX559894,,,,,,,,terrestrial
biofilm,UBA2279 Actinobacteria bacterium UBA2279 Canada: Northern Alberta hydrocarbon metagenome biofilm biofilm hydrocarbon metagenome Uncultivated Actinobacteria bacterium UBA2279 genome recovered from SRX559898,,,,,,,,terrestrial
waste water,UBA6811 Firmicutes bacterium UBA6811 Canada: Medicine Hat Glauconitic field hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Firmicutes bacterium UBA6811 genome recovered from SRX545991,,,,,,,,terrestrial
biofilm,UBA2296 Firmicutes bacterium UBA2296 Canada: Northern Alberta hydrocarbon metagenome biofilm biofilm hydrocarbon metagenome Uncultivated Firmicutes bacterium UBA2296 genome recovered from SRX559898,,,,,,,,terrestrial
waste water,UBA5767 Peptococcaceae bacterium UBA5767 Canada: Northern Alberta hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Peptococcaceae bacterium UBA5767 genome recovered from SRX210886,,,,,,,,terrestrial
hydrocarbon,UBA10535 Dehalococcoidia bacterium hydrocarbon metagenome hydrocarbon metagenome hydrocarbon hydrocarbon hydrocarbon metagenome Uncultivated Dehalococcoidia bacterium UBA10535 genome recovered from SRX559915,,,,,,,,terrestrial
waste water,UBA2247 Dehalococcoidia bacterium UBA2247 Canada:Athabasca Oil Sands hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Dehalococcoidia bacterium UBA2247 genome recovered from SRX559894,,,,,,,,terrestrial
waste water,UBA6265 Chloroflexi bacterium UBA6265 Canada: Medicine Hat Glauconitic field hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Chloroflexi bacterium UBA6265 genome recovered from SRX327522,,,,,,,,terrestrial
Suncor tailing pond sample,UBA4787 Patescibacteria group bacterium UBA4787 Canada: North Alberta hydrocarbon metagenome Suncor tailing pond sample Suncor tailing pond sample hydrocarbon metagenome Uncultivated Patescibacteria group bacterium UBA4787 genome recovered from SRX559915,,,,,,,,terrestrial
hydrocarbon,UBA11098 Candidatus Moranbacteria bacterium hydrocarbon metagenome hydrocarbon metagenome hydrocarbon hydrocarbon hydrocarbon metagenome Uncultivated Moranbacteria bacterium UBA11098 genome recovered from SRX211342,,Marine water from Oxygen Minimum Zone (OMZ) in Eastern South Pacific off Chile,Aquatic,Marine,Unclassified,Unclassified,,terrestrial
waste water,UBA5749 Candidatus Dojkabacteria bacterium UBA5749 Canada: Northern Alberta hydrocarbon metagenome waste water waste water hydrocarbon metagenome Uncultivated Candidatus Dojkabacteria bacterium UBA5749 genome recovered from SRX210886,,,,,,,,terrestrial
none,Thermosulfidibacter takaii ABI70S6 AP013035 Generic sample from Thermosulfidibacter takaii ABI70S6,,,,,,,,marine_deep
Tengu-no-mugimeshi,"Dictyobacter kobayashii Tengu-no-mugimeshi Japan:Gunma, Tsumagoi Genome sequence of Dictyobacter kobayashii Uno11 Keywords: GSC:MIxS;MIGS:6.0 Dictyobacter kobayashii Uno11",,,,,,,,terrestrial
marine sediment,UBA9311 Candidatus Atribacteria bacterium marine sediment metagenome marine sediment metagenome marine sediment marine sediment marine sediment metagenome Uncultivated Atribacteria bacterium UBA9311 genome recovered from SRX993394,,"Freshwater sediments at methane hydrate layer, about 72 cm below lake floor",Aquatic,Freshwater,Lake,Sediment,,marine_deep
sediment,UBA3575 Firmicutes bacterium UBA3575 Pacific Ocean marine sediment metagenome sediment sediment marine sediment metagenome Uncultivated Firmicutes bacterium UBA3575 genome recovered from SRX742691,,,,,,,,marine_deep
sediment,UBA3576 Firmicutes bacterium UBA3576 Pacific Ocean marine sediment metagenome sediment sediment marine sediment metagenome Uncultivated Firmicutes bacterium UBA3576 genome recovered from SRX742691,,,,,,,,marine_deep
sediment,UBA3570 Firmicutes bacterium UBA3570 Pacific Ocean marine sediment metagenome sediment sediment marine sediment metagenome Uncultivated genome recovered from an assembly of the SRX742691 metagenome. Uncultivated Firmicutes bacterium UBA3570 genome recovered from SRX742691,,,,,,,,marine_deep
sediment,UBA3567 Firmicutes bacterium UBA3567 Pacific Ocean marine sediment metagenome sediment sediment marine sediment metagenome Uncultivated Firmicutes bacterium UBA3567 genome recovered from SRX742693,,,,,,,,marine_deep
sediment,UBA8530 Cyanobacteria bacterium UBA8530 sediment metagenome sediment metagenome sediment sediment sediment metagenome Uncultivated Cyanobacteria bacterium UBA8530 genome recovered from SRX329136,,,,,,,,marine_shallow
none,crenarchaeote SCGC AAA261-N23 single cell isolate Crenarchaeota archaeon SCGC AAA261-N23 Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from crenarchaeote SCGC AAA261-N23,,,,,,,,hot spring
none,Candidatus Competibacter denitrificans Run_A_D11 BioSample entry for WGS set CBTJ,,,,,,,,freshwater
coral mucus,"UBA6053 Verrucomicrobia bacterium UBA6053 USA: Looe Key National Marine Sanctuary, Florida coral metagenome coral mucus coral mucus coral metagenome Uncultivated Verrucomicrobia bacterium UBA6053 genome recovered from SRX1017628",,,,,,,,marine_shallow
coral mucus,UBA2565 Lentisphaeria bacterium UBA2565 Belize: Carrie Bow Cay Field Station coral metagenome coral mucus coral mucus coral metagenome Uncultivated Lentisphaeria bacterium UBA2565 genome recovered from SRX894068,,,,,,,,marine_shallow
coral mucus,UBA2562 Alphaproteobacteria bacterium UBA2562 Belize: Carrie Bow Cay Field Station coral metagenome coral mucus coral mucus coral metagenome Uncultivated Alphaproteobacteria bacterium UBA2562 genome recovered from SRX894068,,,,,,,,marine_shallow
guineaPig7,UBA7485 Eubacteriaceae bacterium UBA7485 Cavia porcellus metagenome guineaPig7 guineaPig7 Cavia porcellus metagenome Uncultivated Eubacteriaceae bacterium UBA7485 genome recovered from SRX147847,,,,,,,,terrestrial
Switch grass fiber attached community in cow rumen; 72 hour post incubation,"UBA3054 bacterium UBP3_UBA3054 bovine gut metagenome Switch grass fiber attached community in cow rumen, 72 hour post incubation Switch grass fiber attached community in cow rumen, 72 hour post incubation bovine gut metagenome Uncultivated bacterium UBP3_UBA3054 genome recovered from SRX034809",,,,,,,,terrestrial
Switch grass fiber attached community in cow rumen; 72 hour post incubation,"UBA1238 Myxococcales bacterium UBA1238 bovine gut metagenome Switch grass fiber attached community in cow rumen, 72 hour post incubation Switch grass fiber attached community in cow rumen, 72 hour post incubation bovine gut metagenome Uncultivated Myxococcales bacterium UBA1238 genome recovered from SRX035182",,,,,,,,terrestrial
Switch grass fiber attached community in cow rumen; 72 hour post incubation,"UBA1257 bovine gut metagenome Switch grass fiber attached community in cow rumen, 72 hour post incubation Switch grass fiber attached community in cow rumen, 72 hour post incubation bovine gut metagenome Uncultivated Mageeibacillus sp. UBA1257 genome recovered from SRX035182",,,,,,,,terrestrial
high methane producing sheep,UBA3783 Verrucomicrobia bacterium UBA3783 gut metagenome high methane producing sheep high methane producing sheep gut metagenome Uncultivated Verrucomicrobia bacterium UBA3783 genome recovered from SRX290717,,,,,,,,terrestrial
feces,UBA4629 Spirochaetales bacterium UBA4629 Kenya gut metagenome feces feces gut metagenome Uncultivated Spirochaetales bacterium UBA4629 genome recovered from SRX834662,,,,,,,,terrestrial
low methane producing sheep,UBA4270 Rickettsiales bacterium UBA4270 gut metagenome low methane producing sheep low methane producing sheep gut metagenome Uncultivated Rickettsiales bacterium UBA4270 genome recovered from SRX290706,,,,,,,,terrestrial
low methane producing sheep,UBA7003 gut metagenome low methane producing sheep low methane producing sheep gut metagenome Uncultivated Fibrobacter sp. UBA7003 genome recovered from SRX445324,,,,,,,,terrestrial
feces,UBA767 Christensenella sp. UBA767 Kenya gut metagenome feces feces gut metagenome Uncultivated Catabacter sp. UBA767 genome recovered from SRX834654,,,,,,,,terrestrial
termite gut,UBA946 termite gut metagenome termite gut termite gut termite gut metagenome Uncultivated Ruminococcus sp. UBA946 genome recovered from SRX255561,,,,,,,,terrestrial
water,UBA431 archaeon UBA431 Hong Kong aquatic metagenome water water aquatic metagenome Uncultivated genome recovered from an assembly of the SRX472115 metagenome. Uncultivated Candidatus UAP1 archaeon UBA431 genome recovered from SRX472115,,,,,,,,terrestrial
aquatic,UBA9088 bacterium aquatic metagenome aquatic metagenome aquatic aquatic aquatic metagenome Uncultivated bacterium UBA9088 genome recovered from SRX745165,,,,,,,,terrestrial
aquatic,UBA9089 bacterium aquatic metagenome aquatic metagenome aquatic aquatic aquatic metagenome Uncultivated bacterium UBA9089 genome recovered from SRX745165,,,,,,,,terrestrial
none,bin107 Nitrospinae bacterium bin107 Slovenia: Marine Biology Station Piran sponge metagenome This biosample is a metagenomic assembly obtained from the sponge metagenome BioSample: SAMN05276028 sponge metagenome Microbe sample from Nitrospinae bacterium bin107,,,,,,,,marine_shallow
marine,UBA12247 Lentisphaeria bacterium marine metagenome marine metagenome marine marine marine metagenome Uncultivated Lentisphaeria bacterium UBA12247 genome recovered from SRX802963,,,,,,,,marine_shallow
Cuenca Murcielago travertine,UBA998 Alphaproteobacteria bacterium UBA998 Costa Rica:Cuenca Murcielago aquatic metagenome Cuenca Murcielago travertine Cuenca Murcielago travertine aquatic metagenome Uncultivated Alphaproteobacteria bacterium UBA998 genome recovered from SRX748871,,,,,,,,hot spring
marine,UBA9219 Rhodospirillaceae bacterium marine metagenome marine metagenome marine marine marine metagenome Uncultivated Rhodospirillaceae bacterium UBA9219 genome recovered from SRX560108,,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
deep-sea sponge Neamphius huxleyi,UBA6729 Proteobacteria bacterium UBA6729 Neamphius huxleyi metagenome deep-sea sponge Neamphius huxleyi deep-sea sponge Neamphius huxleyi Neamphius huxleyi metagenome Uncultivated Proteobacteria bacterium UBA6729 genome recovered from SRX147859,,,,,,,,marine_deep
none,bin125 Chloroflexi bacterium bin125 Slovenia: Marine Biology Station Piran sponge metagenome This biosample is a metagenomic assembly obtained from the sponge metagenome BioSample: SAMN05276028 sponge metagenome Microbe sample from Chloroflexi bacterium bin125,,,,,,,,marine_shallow
sand filter of a drinking water treatment system,UBA7656 biofilm metagenome sand filter of a drinking water treatment system sand filter of a drinking water treatment system biofilm metagenome Uncultivated Chloracidobacterium sp. UBA7656 genome recovered from SRX242881,,,,,,,,freshwater
marine,UBA9217 Nitrospiraceae bacterium marine metagenome marine metagenome marine marine marine metagenome Uncultivated Nitrospiraceae bacterium UBA9217 genome recovered from SRX560108,,,,,,,,marine_shallow
none,bin18 Desulfurellaceae bacterium bin18 Slovenia: Marine Biology Station Piran sponge metagenome This biosample is a metagenomic assembly obtained from the sponge metagenome BioSample: SAMN05276028 sponge metagenome Microbe sample from Desulfurellaceae bacterium bin18,,,,,,,,marine_shallow
none,bin61 Acidobacteria bacterium bin61 Slovenia: Marine Biology Station Piran sponge metagenome This biosample is a metagenomic assembly obtained from the sponge metagenome BioSample: SAMN05276028 sponge metagenome Microbe sample from Acidobacteria bacterium bin61,,,,,,,,marine_shallow
aquatic,UBA7950 Candidatus Acetothermia bacterium aquatic metagenome aquatic metagenome aquatic aquatic aquatic metagenome Uncultivated Acetothermia bacterium UBA7950 genome recovered from SRX748863,,Groundwater from deep subsurface site,Aquatic,Freshwater,Groundwater,Unclassified,,marine_deep
aquatic,UBA8153 Clostridiales bacterium UBA8153 aquatic metagenome aquatic metagenome aquatic aquatic aquatic metagenome Uncultivated Clostridiales Family XVII. Incertae Sedis bacterium UBA8153 genome recovered from SRX748870,,,,,,,,marine_shallow
none,bin95 Alphaproteobacteria bacterium bin95 Slovenia: Marine Biology Station Piran sponge metagenome This biosample is a metagenomic assembly obtained from the sponge metagenome BioSample: SAMN05276028 sponge metagenome Microbe sample from Alphaproteobacteria bacterium bin95,,,,,,,,marine_shallow
hot spring,"ARK-15 Aciduliprofundum sp. Russia: Uzon Caldera, Kamchatka, Arkashin hot spring hot springs metagenome This BioSample is a metagenomic assembly obtained from the hot springs metagenome BioSamples: SAMN08105301. hot spring hot spring hot springs metagenome freshwater biome Microbe sample from Aciduliprofundum sp.",,,,,,,,hot spring
hot spring,"ZAV-08 Thermodesulfobacterium geofontis Russia: Uzon Caldera, Kamchatka, Zavarzin hot spring hot springs metagenome This BioSample is a metagenomic assembly obtained from the hot springs metagenome BioSamples: SAMN08105287. hot spring hot spring hot springs metagenome freshwater biome Microbe sample from Thermodesulfobacterium geofontis",,,,,,,,hot spring
hot spring,"ARK-11 Mesoaciditoga sp. Russia: Uzon Caldera, Kamchatka, Arkashin hot spring hot springs metagenome This BioSample is a metagenomic assembly obtained from the hot springs metagenome BioSamples: SAMN08105301. hot spring hot spring hot springs metagenome freshwater biome Microbe sample from Mesoaciditoga sp.",,,,,,,,hot spring
hot spring,"ZAV-07 Caldisericum exile Russia: Uzon Caldera, Kamchatka, Zavarzin hot spring hot springs metagenome This BioSample is a metagenomic assembly obtained from the hot springs metagenome BioSamples: SAMN08105287. hot spring hot spring hot springs metagenome freshwater biome Microbe sample from Caldisericum exile",,,,,,,,hot spring
sediment from terrestrial hot spring,"ECH_B_1 Candidatus Marsarchaeota G2 archaeon ECH_B_1 USA: Echinus Geyser, Yellowstone National Park hot springs metagenome This biosample is a metagenomic assembly obtained from the Echinus Geyser hot springs metagenome BioSample:SAMN06883274 . sediment from terrestrial hot spring sediment from terrestrial hot spring hot springs metagenome sediment hot spring Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Marsarchaeota G2 archaeon ECH_B_1 5 cm",,,,,,,,hot spring
hot spring sediments,"YNP_45 Candidatus Hadarchaeum yellowstonense USA: Yellowstone National Park, Wyoming, lower Culex Basin hot spring hot springs metagenome This biosample is a metagenomic assembly obtained from the hot springs metagenome BioSample: SAMN04386028. hot spring sediments hot spring sediments hot springs metagenome hot spring sediments yellowstone National Park hot spring Keywords: GSC:MIxS;MIMS:5.0 MIMS Environmental/Metagenome sample from Candidatus Hadarchaeum yellowstonense 0-10cm",,,,,,,,hot spring
lower Culex Basin hot spring,"LCB_4 Candidatus Odinarchaeum yellowstonii USA: Yellowstone National Park, Wyoming, lower Culex Basin hot spring hot springs metagenome This biosample is a metagenomic assembly obtained from the hot springs metagenome BioSample: SAMN04386028 lower Culex Basin hot spring lower Culex Basin hot spring hot springs metagenome Odinarchaeote LCB_4 was binned from Lower Culex Basin metagenome with ESOM binning and reads mapping to contigs in this bin were reassembled using SPAdes. Metagenomic bin for Odinarchaeote LCB_4 from hot springs metagenome SAMN04386028",,,,,,,,hot spring
none,JGI-8 Candidatus Kryptonium thompsoni Canada:Dewar Creek single cell amplified by MDA; Dewar Creek hot spring single cell amplified by MDA; Dewar Creek hot spring Hot Springs Single cells were sorted directly from the environment Microbe sample from Candidatus Kryptonium thompsoni,,"Dewar Creek, Canada",Aquatic,Thermal springs,Hot (42-90C),Unclassified,,hot spring
Geothermal hot spring,"445 [Chlorobium] sp. 445 India: Jammu and Kashmir, Ladakh, Western Puga Valley hot springs metagenome This BioSample is a metagenomic assembly obtained from the hot springs metagenome BioSample: SAMN07488836 Geothermal hot spring Geothermal hot spring hot springs metagenome Microbe sample of a genome bin from hot springs metagenome",,,,,,,,hot spring
hot springs,"GBS-1 bacterium GBS-1 USA: Great Boiling Spring, Nevada hot springs metagenome hot springs hot springs hot springs metagenome water Aquatic Genome assembly from metagenomic data for a newly described bacterial candidate phylum, Limitata. Candidatus Limitata GBS 0 m",,,,,,,,hot spring
sulfidic hot spring,"Nak82 Ardenticatenia bacterium Japan: Nakabusa Onsen, Nagano Prefecture hot springs metagenome sulfidic hot spring sulfidic hot spring hot springs metagenome Microbe sample from Ardenticatenia bacterium",,,,,,,,hot spring
none,"Caldanaerovirga acetigignens DSM 18802 USA:Trego hot spring, Black Rock Desert, Nevada Keywords: GSC:MIxS;MIGS:5.0 Caldanaerovirga acetigignens DSM 18802",Soil,Soil,Terrestrial,Soil,Unclassified,Unclassified,,hot spring
enrichment culture inoculated with water and sediment from thermal spring,"NZ13-RE01 Dictyoglomus sp. NZ13-RE01 New Zealand: Rotorua hot spring metagenome This BioSample is a draft genomic bin obtained from the NZ13 Recent Enrichment, Biosample: SAMN07140559 enrichment culture inoculated with water and sediment from thermal spring enrichment culture inoculated with water and sediment from thermal spring hot spring metagenome water and sediment terrestrial geothermal area NZ13 Dictyoglomus draft genome 4 m",,,,,,,,hot spring
terrestrial hot spring,"Thermogutta terrifontis Russia: Kunashir Island, Kurils terrestrial hot spring terrestrial hot spring terrestrial hot spring Microbe sample from Thermogutta terrifontis",,terrestrial hot spring,,,,,,hot spring
hot spring water and gravel,Candidatus Nanobsidianus stetteri single cell isolate hot spring water and gravel hot spring water and gravel Sample from Candidatus Nanobsidianus stetteri,Hot spring,Hot spring water and gravel,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
none,Thermosphaera aggregans DSM 11486 Hot spring from Obsidian Pool at Yellowstone Natl. Park type strain of Thermosphaera aggregans Sample from Thermosphaera aggregans DSM 11486,Hot spring|Aquatic,Hot spring from Obsidian Pool at Yellowstone Natl. Park,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
hot spring,"Vulcanisaeta distributa DSM 14429 Hot spring from Kanagawa, Ohwakudani, Japan on 9/1993 hot spring hot spring Vulcanisaeta distributa DSM 14429 Keywords: GSC:MIGS:2.1 Vulcanisaeta distributa DSM 14429, complete genome.",Hot spring|Aquatic,"Hot spring from Kanagawa, Ohwakudani, Japan on 9/1993",Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
none,Ammonifex degensii KC4 Neutral volcanic hot spring Sample from Ammonifex degensii KC4,Hot spring|Aquatic|Fresh water,Neutral volcanic hot spring,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
hot spring,Ammoniphilus sp. YIM 78166 China: Yunnan Tengchong hot spring hot spring Microbe sample from Ammoniphilus sp. YIM 78166T,,hot spring,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
hot spring,"Thermodesulfobium narugense DSM 14796 Narugo hot spring; Japan hot spring hot spring Thermodesulfobium narugense Na82, DSM 14796 Keywords: GSC:MIGS:2.1 Thermodesulfobium narugense DSM 14796, complete genome.",Hot spring|Aquatic,Narugo hot spring; Japan,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
Sulfate-methane transition zone estuary sediments 16-26 cm,"WOR_SM1_86-2 Candidatus Altiarchaeales archaeon WOR_SM1_86-2 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome SAMN03451118 Sulfate-methane transition zone estuary sediments 16-26 cm Sulfate-methane transition zone estuary sediments 16-26 cm sediment metagenome ENVO_01000020 A metagenomic assembly was found to contain genetic information related to other members of the archaeal taxon Altiarchaeales. Microbe sample from Candidatus Altiarchaeales archaeon WOR_SM1_86-2 16-26 cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,SM1-50 Thermoplasmatales archaeon SM1-50 USA: White Oak River Estuary North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome Sulfate-methane transisition zone estuary sediments unique partial genomes 16-26 cm,,,,,,,,marine_shallow
Sulfate-rich zone estuary sediments 8-12 cm,SG8-5 Candidatus Proteinoplasmatales archaeon SG8-5 USA: White Oak River Estuary North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample: SAMN03451117 Sulfate-rich zone estuary sediments 8-12 cm Sulfate-rich zone estuary sediments 8-12 cm sediment metagenome Sulfate-rich zone estuary sediments unique partial genomes 8-12 cm,,,,,,,,marine_shallow
Sulfate-rich zone estuary sediments 8-12 cm,"SG8-32-3 miscellaneous Crenarchaeota group-1 archaeon SG8-32-3 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample: SAMN03451117 Sulfate-rich zone estuary sediments 8-12 cm Sulfate-rich zone estuary sediments 8-12 cm sediment metagenome Miscellaneous Crenarchaeotal Group-1 Metagenome or environmental sample from miscellaneous Crenarchaeota group-1 archaeon SG8-32-3",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SMTZ1-83 Candidatus Thorarchaeota archaeon SMTZ1-83 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SM23_32 Planctomycetes bacterium SM23_32 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
Methane-rich estuary sediments 52-54 cm,"DG_23 Planctomycetes bacterium DG_23 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451119 Methane-rich estuary sediments 52-54 cm Methane-rich estuary sediments 52-54 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 52-54cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SM23_61 Deltaproteobacteria bacterium SM23_61 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SM23_31 bacterium SM23_31 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
Methane-rich estuary sediments 52-54 cm,"DG_27 candidate division Zixibacteria bacterium DG_27 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451119 Methane-rich estuary sediments 52-54 cm Methane-rich estuary sediments 52-54 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 52-54cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SM23_81 candidate division Zixibacteria bacterium SM23_81 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
Sulfate-methane transisition zone estuary sediments 16-26 cm,"SM23_40 candidate division TA06 bacterium SM23_40 USA: White Oak River Estuary, North Carolina sediment metagenome This biosample is a metagenomic assembly obtained from the sediment metagenome BioSample SAMN03451118 Sulfate-methane transisition zone estuary sediments 16-26 cm Sulfate-methane transisition zone estuary sediments 16-26 cm sediment metagenome metagenomic_assembly_of_bulk_sediment_environmental_DNA unique_partial_genomes 16-26cm",,,,,,,,marine_shallow
enrichment from estuary sediment,"BM706 Candidatus Muirbacterium halophilum USA: Berkeley, CA, marina bioreactor metagenome enrichment from estuary sediment enrichment from estuary sediment bioreactor metagenome Metagenome-assembled genome obtained from sample(s) SAMN07138186 and SAMN07138185 Microbe sample from Candidatus Muirbacterium halophilum",,,,,,,,marine_shallow
enrichment from estuary sediment,"BM003 Chromatiales bacterium USA: Berkeley, CA, marina bioreactor metagenome enrichment from estuary sediment enrichment from estuary sediment bioreactor metagenome Metagenome-assembled genome obtained from sample(s) SAMN07138132 Microbe sample from Chromatiales bacterium",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
enrichment from estuary sediment,"BM002 Desulfobacteraceae bacterium USA: Berkeley, CA, marina bioreactor metagenome enrichment from estuary sediment enrichment from estuary sediment bioreactor metagenome Metagenome-assembled genome obtained from sample(s) SAMN07138132 Microbe sample from Desulfobacteraceae bacterium",,,,,,,,marine_shallow
